TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
129268,0,1532.47,1.0,51.0,12.0,1.0,1.0,1.0,2.0,35.0,1.0,,,18.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
148018,0,32.007,2.0,129.0,58.0,2.0,2.0,5.0,2.0,,,,837.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833330005407333,0.0833330005407333,0.0,,0.0,0.0,0.0,0.0
186775,0,35.95,1.0,196.0,41.0,1.0,1.0,1.0,2.0,45.0,1.0,,,5.0,,18.0,19.0,0.0,0.0,12.0,9.0,0.0,0.0,13.0,0.0,12.0,0.0,89.0,11.0,0.0,,,511.0,16.0,,,,,210.0,,,,,133.0
53490,0,20.755,2.0,2082.0,14.0,26.0,1.0,8.0,2.0,,,,,4.0,3.0,3762.0,4129.0,0.0,1831.0,0.0,1831.0,1832.0,2828.0,0.0,2749.0,2565.0,2565.0,2442.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,,,0.0,0.0,0.0,0.0
88953,1,89.432,2.0,66.0,40.0,2.0,2.0,2.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
128908,0,53.97,1.0,1256.0,298.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,,13.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
172949,0,40.0,1.0,520.0,16.0,1.0,1.0,1.0,2.0,26.0,1.0,,,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,235.0,235.0,47.0,,,,,,,235.0,,,,,235.0
47652,0,60.0,5.0,1504.0,22.0,1.0,2.0,5.0,2.0,11.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
51420,0,335.0,1.0,208.0,16.0,1.0,1.0,9.0,2.0,11.0,1.0,43.0,,3.0,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,3.0,133.0,133.0,0.0,15.0,0.0,,,,,221.0,216.0,,,,383.0
59138,0,59.0,1.0,149.0,65.0,1.0,1.0,1.0,2.0,12.0,1.0,1083.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
46198,0,200.0,5.0,291.0,18.0,1.0,1.0,1.0,1.0,35.0,1.0,,,47.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
59911,0,50.0,5.0,4511.0,14.0,1.0,1.0,1.0,2.0,42.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
184040,0,23.95,1.0,533.0,22.0,1.0,2.0,5.0,2.0,25.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,90.0,90.0,13.0,0.0,,,,,,24.0,,,,,89.0
187517,0,47.95,1.0,4344.0,130.0,1.0,2.0,5.0,2.0,31.0,1.0,,,,,10.0,7.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,51.0,10.0,54.0,54.0,7.0,,,,,,,311.0,,,,,311.0
144237,0,226.0,1.0,188.0,22.0,1.0,1.0,1.0,2.0,2.0,1.0,,,4.0,,6.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.0,0.0,7.0,3.0,6.0,,5.0,39.0,39.0,,,,,255.0,,,,,174.0
122871,0,125.0,5.0,33.0,27.0,1.0,1.0,1.0,2.0,5.0,1.0,,,4.0,16.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,
146078,0,39.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,6.0,1.0,,,,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,,0.0,,,,,,,0.0,,,,,0.0
177911,0,335.0,1.0,72.0,26.0,1.0,2.0,8.0,1.0,32.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,203.0,203.0,12.0,203.0,12.0,,,,,32.0,,,,,519.0
42435,0,200.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,,,4.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.875,0.875,,,,,,
66354,0,24.078,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
98650,0,29.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,17.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,,,,,,,0.0,0.0,,,,0.0
35385,0,25.0,5.0,7.0,26.0,1.0,1.0,1.0,1.0,19.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
163054,0,444.95,1.0,1214.0,293.0,1.0,1.0,1.0,2.0,19.0,1.0,23.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
191383,0,117.0,1.0,21.0,17.0,1.0,1.0,1.0,2.0,3.0,1.0,,,2.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,,,4.0,4.0,,,,,0.0,,,,,4.0
180065,0,35.95,1.0,998.0,8.0,1.0,1.0,6.0,2.0,22.0,1.0,,,5.0,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,121.0,121.0,30.0,122.0,30.0,,,,,0.0,,,,,122.0
10776,1,161.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,7.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,7.0,8.0,,,,,,,8.0,,,,,
1849,0,50.0,1.0,830.0,68.0,1.0,1.0,1.0,2.0,4.0,1.0,,,4.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,68.0,68.0,4.0,18.0,4.0,,,,,17.0,,,,,68.0
104418,0,48.95,1.0,1763.0,273.0,1.0,1.0,1.0,2.0,32.0,1.0,7.0,,4.0,,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,89.0,89.0,15.0,83.0,15.0,,,,,0.0,90.0,,,,90.0
96936,0,226.0,1.0,657.0,173.0,1.0,1.0,9.0,2.0,24.0,1.0,971.0,,5.0,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,3.0,371.0,371.0,1.0,410.0,1.0,,,,,468.0,468.0,,,,468.0
193574,0,117.0,1.0,361.0,22.0,1.0,1.0,1.0,2.0,19.0,1.0,14.0,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,,,,,4.0,0.0,,,,4.0
182887,0,226.0,1.0,439.0,41.0,1.0,1.0,1.0,2.0,17.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
199174,0,72.99,1.0,160.0,13.0,1.0,1.0,6.0,2.0,45.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
32670,0,77.0,1.0,53.0,35.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,,4.0,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,50.0,1.0,,,,,1.0,64.0,,,,0.0
184309,0,159.95,1.0,1156.0,282.0,1.0,1.0,1.0,2.0,19.0,1.0,,,6.0,,4.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,4.0,38.0,38.0,38.0,38.0,38.0,,,,,38.0,,,,,330.0
52782,0,30.0,5.0,72.0,26.0,1.0,2.0,8.0,1.0,42.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
130531,0,117.0,1.0,5673.0,72.0,1.0,2.0,5.0,2.0,45.0,1.0,32.0,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,245.0,245.0,245.0,,,,,,,0.0,245.0,,,,245.0
43280,0,311.95,1.0,42.0,32.0,1.0,1.0,1.0,1.0,45.0,1.0,2.0,,4.0,,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,2.0,186.0,180.0,8.0,210.0,8.0,,,,,43.0,210.0,,,,210.0
153389,0,209.95,1.0,2265.0,14.0,1.0,1.0,1.0,1.0,26.0,1.0,0.0,,6.0,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,38.0,38.0,17.0,0.0,,,,,,38.0,38.0,,,,97.0
75454,0,600.0,3.0,2705.0,31.0,1.0,4.0,33.0,1.0,7.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.0416660010814666,0.0416660010814666,,,,,,
151684,0,59.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,26.0,1.0,8.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,125.0,125.0,33.0,489.0,33.0,,,,,124.0,0.0,,,,124.0
198917,0,49.0,1.0,18.0,15.0,1.0,2.0,5.0,2.0,7.0,1.0,,,,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,81.0,81.0,2.0,0.0,,,,,,403.0,,,,,403.0
153707,0,117.0,1.0,42.0,32.0,1.0,1.0,1.0,1.0,10.0,1.0,,,20.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,145.0,145.0,3.0,511.0,3.0,,,,,145.0,,,,,511.0
27700,1,24.02,2.0,10.0,3.0,2.0,1.0,2.0,1.0,52.0,2.0,,909.0,2.0,1.0,25.0,30.0,0.0,9.0,0.0,9.0,9.0,12.0,0.0,11.0,16.0,16.0,6.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,41.0,0.0
147080,0,41.0,1.0,2374.0,14.0,1.0,1.0,1.0,2.0,45.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,489.0,489.0,489.0,0.0,,,,,,0.0,,,,,489.0
46349,0,214.0,1.0,1128.0,12.0,1.0,1.0,1.0,2.0,7.0,1.0,,,18.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,14.0,14.0,3.0,14.0,3.0,,,,,14.0,,,,,14.0
21733,0,57.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
117343,0,105.0,1.0,33.0,27.0,1.0,1.0,1.0,2.0,7.0,1.0,27.0,,14.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,112.0,,112.0,112.0,112.0,,,,,112.0,0.0,,,,112.0
195439,0,37.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,17.0,1.0,,,1.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,131.0,2.0,135.0,135.0,0.0,349.0,0.0,,,,,349.0,,,,,349.0
74013,0,107.95,1.0,104.0,49.0,1.0,1.0,1.0,2.0,26.0,1.0,,,2.0,,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,3.0,362.0,362.0,77.0,471.0,77.0,,,,,471.0,,,,,362.0
91014,0,628.95,1.0,874.0,218.0,1.0,1.0,1.0,2.0,19.0,1.0,6.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
49889,0,40.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,258.75,0.75,0.0,,,0.0,,0.0
110898,0,35.95,1.0,32.0,25.0,1.0,2.0,10.0,2.0,2.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,355.0,355.0,35.0,506.0,35.0,,,,,355.0,,,,,355.0
36458,0,36.95,1.0,220.0,1.0,1.0,1.0,1.0,1.0,32.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
74369,1,108.95,1.0,408.0,128.0,1.0,1.0,1.0,2.0,25.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
181631,0,440.99,1.0,83.0,19.0,1.0,2.0,8.0,1.0,39.0,1.0,0.0,,6.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
14567,0,108.5,1.0,1190.0,42.0,1.0,1.0,6.0,2.0,19.0,1.0,,,5.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,133.0,133.0,44.0,430.0,99.0,,,,,105.0,,,,,105.0
170472,0,113.0,1.0,1552.0,42.0,1.0,1.0,6.0,2.0,10.0,1.0,,,7.0,,3.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0,100.0,51.0,8.0,208.0,8.0,,,,,8.0,,,,,406.0
40176,0,108.5,1.0,439.0,41.0,1.0,1.0,1.0,2.0,4.0,1.0,,,5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,43.0,0.0,,,,,43.0,,,,,43.0
192255,0,31.95,1.0,222.0,90.0,1.0,2.0,11.0,2.0,7.0,1.0,14.0,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
21186,0,226.0,1.0,401.0,92.0,1.0,2.0,5.0,2.0,24.0,1.0,2.0,,1.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,214.0,214.0,191.0,342.0,191.0,,,,,214.0,0.0,,,,342.0
119672,0,100.0,3.0,4956.0,31.0,1.0,4.0,44.0,1.0,29.0,1.0,,4.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
80381,0,174.95,1.0,15.0,13.0,1.0,1.0,6.0,2.0,9.0,1.0,,,,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,3.0,120.0,120.0,29.0,,,,,,,307.0,,,,,307.0
126329,0,117.0,1.0,109.0,16.0,1.0,1.0,1.0,2.0,7.0,1.0,1062.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
199771,0,280.0,1.0,1811.0,,1.0,1.0,6.0,2.0,26.0,1.0,11.0,,6.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,,1.0,3.0,1.0,,,,,3.0,2.0,,,,3.0
188102,0,107.95,1.0,2555.0,14.0,1.0,1.0,1.0,2.0,32.0,1.0,7.0,,,,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,2.0,0.0,,,,,,,,,518.0,473.0,,,,518.0
177040,0,209.95,1.0,533.0,22.0,1.0,2.0,5.0,2.0,25.0,1.0,5.0,,6.0,,6.0,9.0,0.0,0.0,15.0,8.0,0.0,0.0,4.0,0.0,5.0,0.0,53.0,6.0,383.0,383.0,9.0,498.0,10.0,,,,,498.0,498.0,,,,498.0
12138,0,3.384,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,4.0,1.0,222.0,222.0,0.0,,,,,0.0,0.0,0.0,,,,,
164187,0,226.0,1.0,3540.0,14.0,1.0,2.0,11.0,2.0,25.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,,,0.0,,,,,,71.0,,,,,71.0
172894,0,29.0,1.0,2360.0,418.0,1.0,1.0,1.0,2.0,15.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,2.0,233.0,233.0,63.0,136.0,63.0,,,,,371.0,,,,,371.0
51563,0,67.95,1.0,135.0,22.0,1.0,1.0,1.0,2.0,19.0,1.0,,,,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,113.0,113.0,11.0,,,,,,,113.0,,,,,113.0
139016,0,23.087,2.0,379.0,122.0,2.0,1.0,1.0,1.0,,,,7.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.8333330154418945,0.8333330154418945,0.0,,0.0,0.0,0.0,0.0
84166,0,50.0,4.0,144.0,63.0,1.0,1.0,1.0,2.0,19.0,1.0,,,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,386.0
136252,0,34.0,1.0,2350.0,14.0,1.0,1.0,1.0,2.0,21.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,2.0,160.0,160.0,0.0,161.0,0.0,,,,,137.0,,,,,137.0
187311,0,53.95,1.0,2284.0,22.0,1.0,1.0,1.0,2.0,9.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,26.0,26.0,7.0,431.0,7.0,,,,,431.0,,,,,431.0
109132,0,461.95,1.0,222.0,90.0,1.0,2.0,11.0,2.0,60.0,1.0,2.0,,2.0,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,502.0,502.0,12.0,502.0,12.0,,,,,55.0,418.0,,,,502.0
39811,0,15.333,2.0,488.0,75.0,2.0,1.0,1.0,1.0,,,,,4.0,3.0,1323.0,1804.0,0.0,743.0,0.0,743.0,744.0,1124.0,0.0,1256.0,1018.0,1018.0,1086.0,473.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0
183144,1,24.0,1.0,205.0,22.0,1.0,1.0,1.0,2.0,30.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,63.0,63.0,0.0,57.0,0.0,,,,,63.0,,,,,63.0
157656,0,159.95,1.0,222.0,90.0,1.0,2.0,11.0,2.0,7.0,1.0,6.0,,4.0,,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0,203.0,203.0,20.0,175.0,20.0,,,,,203.0,175.0,,,,238.0
192240,0,34.768,2.0,6079.0,14.0,22.0,2.0,2.0,1.0,,,,,6.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.875,0.875,0.0,,0.0,0.0,0.0,0.0
24596,0,57.95,1.0,246.0,28.0,1.0,3.0,6.0,2.0,25.0,1.0,,,2.0,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,134.0,134.0,64.0,385.0,64.0,,,,,293.0,,,,,293.0
101602,0,49.54,1.0,51.0,12.0,1.0,1.0,1.0,2.0,34.0,1.0,10.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
14982,1,46.282,2.0,75.0,5.0,2.0,2.0,5.0,1.0,,,,,4.0,3.0,42.0,29.0,0.0,6.0,0.0,6.0,6.0,32.0,0.0,11.0,13.0,13.0,2.0,2.0,0.0,,,0.0,0.0,0.0,0.0,0.7916659712791443,0.7916659712791443,0.0,,0.0,0.0,295.0,3.0
126228,0,117.0,1.0,259.0,76.0,1.0,1.0,1.0,1.0,22.0,1.0,,,5.0,,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,8.0,8.0,1.0,9.0,1.0,,,,,1.0,,,,,2.0
94957,0,100.0,5.0,50.0,12.0,1.0,1.0,1.0,2.0,24.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.6666659712791443,0.6666659712791443,,,,,,
6475,0,59.0,1.0,2363.0,419.0,1.0,1.0,1.0,2.0,7.0,1.0,10.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
143317,0,15.0,1.0,545.0,148.0,1.0,2.0,11.0,2.0,46.0,1.0,1.0,,5.0,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,99.0,99.0,61.0,98.0,85.0,,,,,142.0,142.0,,,,142.0
39712,0,43.95,1.0,160.0,13.0,1.0,1.0,6.0,2.0,12.0,1.0,268.0,,,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,29.0,29.0,27.0,,,,,,,0.0,27.0,,,,28.0
192145,0,107.95,1.0,54.0,12.0,1.0,1.0,1.0,2.0,21.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,36.0,36.0,9.0,37.0,9.0,,,,,37.0,,,,,37.0
69489,0,125.0,3.0,104.0,49.0,1.0,1.0,1.0,2.0,25.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,199.0,0.0,,,,,,
132121,0,209.95,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,2.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,458.0,458.0,40.0,458.0,40.0,,,,,458.0,458.0,,,,458.0
151618,0,57.95,1.0,912.0,222.0,1.0,2.0,5.0,2.0,26.0,1.0,16.0,,5.0,,20.0,11.0,0.0,0.0,6.0,8.0,0.0,0.0,6.0,0.0,8.0,0.0,26.0,10.0,459.0,459.0,92.0,501.0,18.0,,,,,501.0,368.0,,,,501.0
78458,0,35.0,5.0,69.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
159251,0,26.41,2.0,165.0,2.0,2.0,1.0,14.0,2.0,,,,226.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,390.0,0.0
74748,0,171.0,1.0,1065.0,129.0,1.0,2.0,5.0,2.0,26.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,486.0,486.0,13.0,486.0,13.0,,,,,486.0,,,,,486.0
164208,0,44.0,1.0,883.0,221.0,1.0,1.0,6.0,2.0,11.0,1.0,27.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,378.0,378.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,378.0
60550,1,99.576,2.0,344.0,5.0,2.0,2.0,2.0,1.0,,,,,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0
